Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1753646933,10,,Aggregated,2.300000,0.000000,870,960,1100,1200,1700,1800,1900,1900,1900,1900,1900,66,0,830.0,936.4911727236838,373.95009997999296,1941.1626000073738,24969.378787878788
1753646934,10,,Aggregated,2.500000,0.000000,830,960,1100,1200,1700,1800,1900,1900,1900,1900,1900,72,0,810.0,901.2187152733936,348.58360001817346,1941.1626000073738,24014.722222222223
1753646935,10,,Aggregated,2.700000,0.000000,810,950,1000,1200,1700,1800,1900,1900,1900,1900,1900,75,0,810.0,892.1925586617241,348.58360001817346,1941.1626000073738,24490.08
1753646936,10,,Aggregated,2.900000,0.000000,810,930,1000,1200,1700,1800,1900,1900,1900,1900,1900,78,0,800.0,881.8389269186017,348.58360001817346,1941.1626000073738,24835.9358974359
1753646937,10,,Aggregated,3.000000,0.000000,810,930,1000,1200,1700,1800,1900,1900,1900,1900,1900,80,0,800.0,876.6040299953602,348.58360001817346,1941.1626000073738,24413.5125
1753646938,10,,Aggregated,3.000000,0.000000,810,930,970,1100,1700,1800,1900,1900,1900,1900,1900,85,0,810.0,873.3609752900734,348.58360001817346,1941.1626000073738,24390.105882352942
1753646939,10,,Aggregated,3.000000,0.000000,810,930,970,1100,1700,1800,1900,1900,1900,1900,1900,85,0,810.0,873.3609752900734,348.58360001817346,1941.1626000073738,24390.105882352942
1753646940,10,,Aggregated,3.100000,0.000000,810,930,970,1100,1700,1800,1900,1900,1900,1900,1900,89,0,810.0,861.4933247150843,348.58360001817346,1941.1626000073738,24957.16853932584
1753646941,10,,Aggregated,3.100000,0.000000,810,930,970,1100,1700,1800,1900,1900,1900,1900,1900,90,0,810.0,861.1486955513506,348.58360001817346,1941.1626000073738,24918.844444444443
1753646942,10,,Aggregated,3.100000,0.000000,810,930,970,1100,1700,1800,1900,1900,1900,1900,1900,90,0,810.0,861.1486955513506,348.58360001817346,1941.1626000073738,24918.844444444443
1753646943,10,,Aggregated,3.200000,0.000000,820,930,1000,1100,1600,1800,1900,1900,1900,1900,1900,96,0,810.0,862.8105145786927,348.58360001817346,1941.1626000073738,25228.666666666668
1753646944,10,,Aggregated,3.000000,0.000000,830,930,980,1100,1600,1700,1900,1900,1900,1900,1900,103,0,830.0,860.1258417429827,348.58360001817346,1941.1626000073738,24740.563106796115
1753646945,10,,Aggregated,2.700000,0.000000,810,920,970,1100,1600,1700,1900,1900,1900,1900,1900,110,0,810.0,840.629539995412,348.58360001817346,1941.1626000073738,24384.045454545456
1753646946,10,,Aggregated,2.700000,0.000000,810,910,970,1000,1500,1700,1900,1900,1900,1900,1900,112,0,810.0,832.3383017814194,348.58360001817346,1941.1626000073738,24373.3125
1753646947,10,,Aggregated,3.200000,0.000000,810,910,970,1000,1500,1700,1900,1900,1900,1900,1900,115,0,810.0,826.8478678215457,348.58360001817346,1941.1626000073738,24650.252173913042
1753646948,10,,Aggregated,3.600000,0.000000,800,900,960,1000,1500,1700,1900,1900,1900,1900,1900,118,0,800.0,816.412683046557,348.58360001817346,1941.1626000073738,24676.093220338982
1753646949,10,,Aggregated,3.500000,0.000000,800,900,960,1000,1200,1700,1900,1900,1900,1900,1900,121,0,800.0,812.5086669379091,348.58360001817346,1941.1626000073738,24603.636363636364
1753646950,10,,Aggregated,3.300000,0.000000,800,900,960,1000,1200,1700,1900,1900,1900,1900,1900,123,0,800.0,808.7873365805765,348.58360001817346,1941.1626000073738,24669.60975609756
1753646951,10,,Aggregated,3.300000,0.000000,790,890,960,1000,1200,1700,1900,1900,1900,1900,1900,127,0,790.0,802.0964992085039,348.58360001817346,1941.1626000073738,24654.299212598424
1753646952,10,,Aggregated,3.600000,0.000000,800,890,960,1000,1200,1700,1900,1900,1900,1900,1900,128,0,790.0,803.8424406208833,348.58360001817346,1941.1626000073738,24503.4140625
1753646953,10,,Aggregated,3.400000,0.000000,790,890,960,1000,1200,1700,1900,1900,1900,1900,1900,131,0,790.0,803.6462160263687,348.58360001817346,1941.1626000073738,24792.541984732823
1753646955,10,,Aggregated,3.700000,0.000000,770,870,960,1000,1200,1700,1900,1900,1900,1900,1900,140,0,770.0,790.5728614252959,347.68990002339706,1941.1626000073738,24802.014285714286
1753646956,10,,Aggregated,3.800000,0.000000,760,870,950,980,1200,1700,1900,1900,1900,1900,1900,143,0,760.0,781.8868062902613,347.68990002339706,1941.1626000073738,24420.223776223775
1753646957,10,,Aggregated,3.300000,0.000000,760,860,940,980,1200,1700,1900,1900,1900,1900,1900,145,0,760.0,779.3302006862962,347.68990002339706,1941.1626000073738,24478.71724137931
1753646958,10,,Aggregated,3.400000,0.000000,770,870,940,970,1200,1700,1900,1900,1900,1900,1900,148,0,760.0,778.1522972945822,347.68990002339706,1941.1626000073738,24424.108108108107
1753646959,10,,Aggregated,3.100000,0.000000,760,860,930,970,1200,1700,1800,1900,1900,1900,1900,154,0,750.0,771.8782019453704,347.68990002339706,1941.1626000073738,24519.79220779221
1753646960,10,,Aggregated,3.100000,0.000000,760,860,930,970,1200,1700,1800,1900,1900,1900,1900,154,0,750.0,771.8782019453704,347.68990002339706,1941.1626000073738,24519.79220779221
1753646961,10,,Aggregated,3.300000,0.000000,750,860,930,960,1200,1700,1800,1900,1900,1900,1900,157,0,750.0,768.1446847102492,347.68990002339706,1941.1626000073738,24616.834394904457
1753646962,10,,Aggregated,3.500000,0.000000,750,860,930,960,1200,1700,1800,1900,1900,1900,1900,158,0,750.0,765.8928284775967,347.68990002339706,1941.1626000073738,24576.449367088608
1753646963,10,,Aggregated,3.200000,0.000000,750,860,930,960,1200,1700,1800,1900,1900,1900,1900,160,0,750.0,764.3237262469484,347.68990002339706,1941.1626000073738,24919.00625
1753646964,10,,Aggregated,3.100000,0.000000,750,860,930,960,1200,1700,1800,1900,1900,1900,1900,163,0,750.0,763.2332423282644,347.68990002339706,1941.1626000073738,24876.68711656442
1753646965,10,,Aggregated,3.100000,0.000000,750,860,930,960,1200,1700,1800,1900,1900,1900,1900,172,0,750.0,759.2059302290626,347.68990002339706,1941.1626000073738,24910.761627906977
1753646966,10,,Aggregated,3.100000,0.000000,750,860,930,960,1200,1700,1800,1900,1900,1900,1900,176,0,750.0,760.3902664744634,347.68990002339706,1941.1626000073738,24712.545454545456
1753646967,10,,Aggregated,3.100000,0.000000,750,860,930,970,1200,1700,1800,1900,1900,1900,1900,178,0,750.0,759.7969539301323,347.68990002339706,1941.1626000073738,24545.994382022473
1753646968,10,,Aggregated,2.900000,0.000000,760,870,930,980,1200,1700,1800,1900,1900,1900,1900,180,0,750.0,762.4744572198122,347.68990002339706,1941.1626000073738,24562.116666666665
1753646969,10,,Aggregated,3.300000,0.000000,760,870,940,980,1200,1700,1800,1900,1900,1900,1900,184,0,750.0,767.990102714659,347.68990002339706,1941.1626000073738,24651.728260869564
1753646970,50,,Aggregated,3.300000,0.000000,750,870,930,980,1200,1700,1800,1900,1900,1900,1900,186,0,750.0,764.2909758038924,347.68990002339706,1941.1626000073738,24897.978494623654
1753646971,50,,Aggregated,3.000000,0.000000,820,950,1000,1200,1700,1800,1900,1900,1900,1900,1900,214,0,810.0,872.6243107456161,347.68990002339706,1941.1626000073738,25716.149532710282
1753646972,50,,Aggregated,3.200000,0.000000,820,950,1100,1300,1700,1800,1900,1900,1900,1900,1900,218,0,810.0,876.6050573378062,347.68990002339706,1941.1626000073738,25976.756880733945
1753646973,50,,Aggregated,4.400000,0.000000,830,960,1100,1300,1700,1800,1900,1900,2000,2000,2000,233,0,830.0,890.8198703849356,347.68990002339706,1993.3525000233203,25239.91416309013
1753646974,50,,Aggregated,5.800000,0.000000,850,990,1200,1200,1700,1800,1900,1900,2000,2000,2000,246,0,850.0,901.8786906494713,347.68990002339706,1993.3525000233203,24525.20731707317
1753646975,50,,Aggregated,5.800000,0.000000,860,1000,1200,1300,1700,1800,1900,2000,2100,2100,2100,259,0,860.0,923.7899540534286,347.68990002339706,2144.2927999887615,24526.602316602315
1753646976,50,,Aggregated,6.900000,0.000000,870,1000,1200,1300,1700,1800,1900,2000,2100,2100,2100,265,0,870.0,931.0582320746211,347.68990002339706,2144.2927999887615,24517.267924528303
1753646977,50,,Aggregated,9.000000,0.000000,890,1000,1200,1500,1800,1900,2100,2500,2700,2700,2700,280,0,890.0,974.6657882139386,347.68990002339706,2677.484900050331,24534.3
1753646978,50,,Aggregated,9.100000,0.000000,890,1100,1300,1500,1800,1900,2400,2600,3200,3200,3200,293,0,890.0,1002.3737723542594,347.68990002339706,3189.0038999845274,24313.798634812287
1753646979,50,,Aggregated,9.700000,0.000000,890,1100,1300,1500,1800,1900,2400,2600,3200,3200,3200,306,0,890.0,998.103704574378,347.68990002339706,3189.0038999845274,24438.124183006537
1753646980,50,,Aggregated,10.700000,0.000000,900,1100,1300,1500,1800,1900,2400,2600,3200,3200,3200,317,0,900.0,1000.8893201885267,347.68990002339706,3189.0038999845274,25040.110410094636
1753646981,50,,Aggregated,11.800000,0.000000,890,1000,1200,1400,1800,1900,2400,2600,3200,3200,3200,336,0,880.0,989.8272761896633,347.68990002339706,3189.0038999845274,25031.958333333332
1753646982,50,,Aggregated,12.500000,0.000000,890,1100,1200,1400,1700,1900,2400,2600,3200,3200,3200,364,0,890.0,985.354165933581,347.68990002339706,3189.0038999845274,24937.425824175825
1753646983,50,,Aggregated,12.300000,0.000000,890,1000,1200,1300,1700,1900,2400,2600,3200,3200,3200,378,0,880.0,976.9739513219243,347.68990002339706,3189.0038999845274,25103.484126984127
1753646984,50,,Aggregated,13.400000,0.000000,870,1000,1200,1300,1700,1900,2400,2600,3200,3200,3200,389,0,870.0,968.4079272484295,347.68990002339706,3189.0038999845274,25373.874035989717
1753646985,50,,Aggregated,14.500000,0.000000,870,1000,1200,1300,1700,1900,2400,2600,3200,3200,3200,397,0,870.0,961.7771488653674,347.68990002339706,3189.0038999845274,25490.178841309822
1753646986,50,,Aggregated,14.000000,0.000000,860,1000,1200,1300,1700,1900,2300,2500,3200,3200,3200,411,0,860.0,958.8232678821516,347.68990002339706,3189.0038999845274,26070.9099756691
1753646987,50,,Aggregated,13.500000,0.000000,860,1000,1200,1300,1700,1900,2300,2500,3200,3200,3200,433,0,860.0,946.0985367194434,347.68990002339706,3189.0038999845274,25877.812933025405
1753646988,50,,Aggregated,13.800000,0.000000,860,1000,1200,1300,1700,1900,2300,2500,3200,3200,3200,444,0,860.0,945.813720494321,347.68990002339706,3189.0038999845274,25756.155405405407
1753646989,50,,Aggregated,14.700000,0.000000,850,1000,1200,1300,1700,1900,2100,2500,3200,3200,3200,460,0,850.0,938.9497719550728,347.68990002339706,3189.0038999845274,25647.791304347826
1753646990,50,,Aggregated,14.800000,0.000000,840,1000,1100,1200,1700,1800,2100,2500,3200,3200,3200,481,0,840.0,925.1064575870721,347.68990002339706,3189.0038999845274,25600.702702702703
1753646991,50,,Aggregated,14.900000,0.000000,840,1000,1100,1200,1600,1800,2100,2500,3200,3200,3200,494,0,840.0,917.9784591081844,347.68990002339706,3189.0038999845274,25572.963562753037
1753646992,50,,Aggregated,15.500000,0.000000,840,1000,1100,1200,1600,1800,2100,2400,3200,3200,3200,514,0,840.0,915.0332274306783,347.68990002339706,3189.0038999845274,25683.285992217898
1753646993,50,,Aggregated,16.200000,0.000000,840,1000,1100,1200,1600,1800,2100,2400,3200,3200,3200,529,0,840.0,911.5894321350703,347.68990002339706,3189.0038999845274,25621.175803402646
1753646994,50,,Aggregated,15.200000,0.000000,840,990,1100,1200,1600,1800,2100,2400,3200,3200,3200,550,0,830.0,901.7279492717618,347.68990002339706,3189.0038999845274,26022.52
1753646995,50,,Aggregated,14.000000,0.000000,830,980,1100,1200,1600,1800,2000,2400,3200,3200,3200,565,0,830.0,892.7829750430301,347.68990002339706,3189.0038999845274,25916.493805309736
1753646996,50,,Aggregated,14.900000,0.000000,830,970,1100,1200,1600,1800,2000,2400,3200,3200,3200,579,0,830.0,888.3201203788333,347.68990002339706,3189.0038999845274,26157.69602763385
1753646997,50,,Aggregated,15.900000,0.000000,830,970,1100,1200,1600,1800,2000,2400,3200,3200,3200,594,0,830.0,883.6641412448633,347.68990002339706,3189.0038999845274,26313.675084175084
1753646998,50,,Aggregated,16.300000,0.000000,820,960,1100,1100,1500,1800,2000,2400,3200,3200,3200,610,0,820.0,878.1600275399453,347.68990002339706,3189.0038999845274,26288.509836065572
1753646999,50,,Aggregated,15.700000,0.000000,810,960,1100,1100,1500,1800,2000,2400,3200,3200,3200,619,0,810.0,874.1031982218478,347.68990002339706,3189.0038999845274,26432.504038772215
1753647000,50,,Aggregated,16.000000,0.000000,810,960,1100,1100,1500,1800,2000,2400,3200,3200,3200,638,0,810.0,869.5068517231804,347.68990002339706,3189.0038999845274,26292.667711598748
1753647001,50,,Aggregated,16.200000,0.000000,820,960,1100,1100,1500,1800,2000,2400,3200,3200,3200,650,0,820.0,868.7594541530304,347.68990002339706,3189.0038999845274,25923.844615384616
1753647003,50,,Aggregated,15.300000,0.000000,820,960,1100,1100,1500,1800,2000,2400,3200,3200,3200,673,0,820.0,868.0299723613073,347.68990002339706,3189.0038999845274,26011.445765230314
1753647004,50,,Aggregated,15.300000,0.000000,820,960,1100,1100,1500,1800,2000,2400,3200,3200,3200,684,0,820.0,872.8283307006534,347.68990002339706,3189.0038999845274,25947.6081871345
1753647005,50,,Aggregated,14.800000,0.000000,820,970,1100,1200,1500,1800,2000,2400,3200,3200,3200,699,0,820.0,880.3265359072323,347.68990002339706,3189.0038999845274,25949.69957081545
1753647006,50,,Aggregated,15.300000,0.000000,830,970,1100,1200,1500,1800,2000,2400,3200,3200,3200,707,0,830.0,882.9049695885999,347.68990002339706,3189.0038999845274,26106.04384724187
1753647007,50,,Aggregated,14.600000,0.000000,830,980,1100,1200,1500,1800,2100,2400,3200,3200,3200,724,0,830.0,893.233397650598,347.68990002339706,3189.0038999845274,26303.03314917127
1753647008,50,,Aggregated,14.600000,0.000000,830,990,1100,1200,1600,1800,2100,2400,3200,3200,3200,731,0,830.0,896.2446424064434,347.68990002339706,3189.0038999845274,26486.612859097128
1753647009,50,,Aggregated,14.100000,0.000000,830,990,1100,1200,1500,1800,2100,2400,3200,3200,3200,744,0,830.0,898.7324104826023,347.68990002339706,3189.0038999845274,26494.90860215054
1753647010,100,,Aggregated,13.600000,0.000000,830,990,1100,1200,1500,1800,2100,2400,3200,3200,3200,759,0,830.0,899.9221496693073,347.68990002339706,3189.0038999845274,26525.350461133068
1753647011,100,,Aggregated,12.900000,0.000000,840,1000,1100,1200,1600,1800,2100,2400,3200,3200,3200,771,0,840.0,908.3789872879377,347.68990002339706,3189.0038999845274,26478.36057068742
1753647012,100,,Aggregated,13.900000,0.000000,860,1000,1200,1300,1700,2100,2500,2600,3200,3200,3200,809,0,860.0,964.6477430145981,347.68990002339706,3189.0038999845274,26441.793572311497
1753647013,100,,Aggregated,13.900000,0.000000,860,1000,1200,1300,1700,2100,2500,2700,3500,3500,3500,812,0,860.0,970.4840301709929,347.68990002339706,3542.329100018833,26525.243842364533
1753647014,100,,Aggregated,15.800000,0.000000,880,1100,1200,1400,1800,2400,2900,3300,4300,4300,4300,850,0,880.0,1033.3152983517741,347.68990002339706,4267.712300003041,26690.46
1753647015,100,,Aggregated,13.900000,0.000000,890,1100,1200,1400,1900,2400,3000,3300,4300,4300,4300,861,0,890.0,1048.5614652717843,347.68990002339706,4267.712300003041,26507.803716608596
1753647016,100,,Aggregated,16.100000,0.000000,890,1100,1300,1500,2100,2500,3100,3500,4500,4500,4500,875,0,890.0,1074.7917863988716,347.68990002339706,4521.91720000701,26295.573714285714
1753647017,100,,Aggregated,16.100000,0.000000,900,1100,1300,1500,2200,2600,3100,4200,4500,4500,4500,892,0,900.0,1104.713414460807,347.68990002339706,4521.91720000701,26304.139013452914
1753647018,100,,Aggregated,16.400000,0.000000,920,1100,1400,1600,2300,2700,3200,4000,4500,4500,4500,907,0,920.0,1130.1313337367187,347.68990002339706,4521.91720000701,26477.563395810364
1753647019,100,,Aggregated,16.400000,0.000000,920,1100,1400,1600,2300,2800,3500,4200,4500,4500,4500,915,0,920.0,1154.1243548624605,347.68990002339706,4521.91720000701,26415.655737704918
1753647020,100,,Aggregated,17.300000,0.000000,940,1200,1500,1700,2500,3000,4200,4500,5300,5300,5300,938,0,930.0,1216.6627446683606,347.68990002339706,5332.855299988296,26335.87526652452
1753647021,100,,Aggregated,17.400000,0.000000,960,1200,1600,1900,2700,3200,4500,4900,5600,5600,5600,970,0,960.0,1288.980524534703,347.68990002339706,5583.37449998362,26171.196907216494
1753647022,100,,Aggregated,17.800000,0.000000,980,1300,1700,1900,2700,3500,4500,5100,5600,5600,5600,1000,0,980.0,1326.4681436985848,347.68990002339706,5583.37449998362,25962.018
1753647023,100,,Aggregated,19.000000,0.000000,990,1300,1700,2000,2700,3400,4500,5100,5300,5600,5600,1021,0,990.0,1337.3910103805763,347.68990002339706,5583.37449998362,25992.556317335944
1753647024,100,,Aggregated,17.800000,0.000000,1000,1300,1700,1900,2700,3400,4500,5100,5300,5600,5600,1057,0,1000.0,1336.4107743600694,347.68990002339706,5583.37449998362,25996.22894985809
1753647025,100,,Aggregated,20.100000,0.000000,1000,1300,1700,1900,2700,3300,4500,5100,5300,5600,5600,1086,0,1000.0,1331.6391574573797,347.68990002339706,5583.37449998362,26064.96132596685
1753647026,100,,Aggregated,20.700000,0.000000,1000,1300,1600,1900,2700,3300,4500,4900,5300,5600,5600,1115,0,1000.0,1319.2131027791256,347.68990002339706,5583.37449998362,26359.15156950673
1753647027,100,,Aggregated,21.400000,0.000000,990,1300,1600,1900,2600,3200,4500,4900,5300,5600,5600,1133,0,990.0,1311.6151194163888,347.68990002339706,5583.37449998362,26501.992939099735
1753647028,100,,Aggregated,23.500000,0.000000,1000,1300,1600,1900,2600,3200,4500,4900,5300,5600,5600,1151,0,1000.0,1308.6495826228786,347.68990002339706,5583.37449998362,26612.007819287577
1753647029,100,,Aggregated,24.100000,0.000000,1000,1300,1600,1900,2600,3200,4500,4900,5300,5600,5600,1171,0,1000.0,1307.307438342335,347.68990002339706,5583.37449998362,26757.358667805296
1753647030,100,,Aggregated,23.600000,0.000000,1000,1300,1600,1800,2600,3200,4500,4900,5300,5600,5600,1191,0,1000.0,1309.8569843819068,347.68990002339706,5583.37449998362,26784.177162048698
1753647031,100,,Aggregated,25.000000,0.000000,1000,1300,1600,1900,2600,3200,4500,4900,5300,5600,5600,1219,0,1000.0,1317.1860556182367,347.68990002339706,5583.37449998362,26788.22641509434
1753647032,100,,Aggregated,24.800000,0.000000,1000,1300,1600,1900,2600,3200,4500,4900,5300,5600,5600,1231,0,1000.0,1322.4257339550252,347.68990002339706,5583.37449998362,26836.099106417547
1753647033,100,,Aggregated,24.400000,0.000000,1000,1400,1700,1900,2600,3200,4400,4900,5300,5600,5600,1254,0,1000.0,1338.840625198347,347.68990002339706,5583.37449998362,26780.03907496013
1753647034,100,,Aggregated,23.600000,0.000000,1000,1400,1700,1900,2600,3200,4400,4900,5300,5600,5600,1263,0,1000.0,1346.8327882807696,347.68990002339706,5583.37449998362,26736.4045922407
1753647035,100,,Aggregated,22.200000,0.000000,1100,1400,1800,2000,2700,3400,4400,4900,5300,5600,5600,1288,0,1100.0,1381.7113895950893,347.68990002339706,5583.37449998362,26597.409161490683
1753647036,100,,Aggregated,20.600000,0.000000,1100,1500,1800,2100,2800,3500,4400,4800,5300,5600,5600,1303,0,1100.0,1396.8866696840878,347.68990002339706,5583.37449998362,26649.50729086723
